station_id,compliance_2021
163,1
167,0
171,1
174,1
178,0
180,1
185,0
195,0
209,1
230,0
231,0
232,1
234,0
239,0
240,1
252,1
259,0
266,0
272,1
285,0
289,1
291,0
306,1
309,0
311,0
319,1
320,0
323,0
325,1
329,0
340,1
353,1
371,0
372,1
377,1
379,0
385,1
387,1
397,1
398,1
400,1
402,1
415,1
419,1
422,1
443,1
447,1
453,1
455,1
460,1
472,1
479,1
492,1
493,0
501,0
517,1
520,1
522,0
526,1
532,1
534,0
535,0
540,1
541,1
543,0
549,0
551,0
559,1
583,0
586,1
591,1
596,0
598,1
600,0
603,1
607,0
611,1
624,1
637,0
638,1
653,0
656,1
659,0
690,0
692,0
697,1
707,1
724,0
740,0
749,1
758,0
759,1
762,1
770,1
771,0
780,1
784,0
801,0
804,0
833,1
834,1
835,1
837,0
849,1
867,1
878,0
887,1
896,1
898,0
899,1
900,0
903,0
912,0
916,1
925,0
931,0
937,0
954,1
967,0
978,0
984,0
985,0
986,1
988,1
993,1
1029,0
1034,1
1038,0
1045,0
1050,1
1072,0
1076,0
1078,0
1087,1
1097,0
1102,1
1104,1
1106,0
1112,0
1122,0
1131,0
1139,0
1144,0
1145,0
1146,1
1161,0
1187,0
1214,0
1217,1
1222,1
1225,1
1232,0
1233,0
1244,1
1246,0
1247,1
1265,1
1284,1
1296,1
1324,0
1325,1
1326,0
1328,1
1412,1
1439,1
1443,1
1449,0
1459,0
1463,1
1484,1
1492,1
1523,0
1535,1
1566,1
1665,0
1686,0
1738,0
1755,0
1788,0
1809,0
1902,1
1913,1
1922,1
1935,1
1941,1
2087,1
2206,0
2303,0
2307,1
