station_id,Aluminium_2019,Aluminium_2020,Ammonium_2019,Ammonium_2020,Boron_2019,Boron_2020,Chloride_2019,Chloride_2020,Coli-like-bacteria-Colilert_2019,Coli-like-bacteria-Colilert_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt-Co-unit_2019,Color-Pt-Co-unit_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Enterococci_2019,Enterococci_2020,Escherichia-coli-Colilert_2019,Escherichia-coli-Colilert_2020,Escherichia-coli_2019,Escherichia-coli_2020,Fluoride_2019,Fluoride_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Nitrate_2019,Nitrate_2020,Nitrite_2019,Nitrite_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Oxidability_2019,Oxidability_2020,Smell-ball-units_2019,Smell-ball-units_2020,Sodium_2019,Sodium_2020,Sulphate_2019,Sulphate_2020,Taste-ball-units_2019,Taste-ball-units_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
163,5.0,5.0,0.08,0.08,0.071,0.062,130.0,102.0,,0.0,0.0,0.0,12.0,12.0,,,11.7,12.1,716.0,671.0,0.0,0.0,,0.0,0.0,0.0,0.49,0.49,109.4,98.0,30.0,30.0,1.0,1.0,0.005,0.005,1.0,1.0,0.45,1.6,,,62.5,38.8,12.4,14.3,,,1.0,1.0,1.18,1.9,8.17,8.12,0,0
167,,,0.08,0.08,,,,,,,0.0,0.0,,,,,7.7,9.1,996.0,1010.0,,,,,0.0,0.0,,,540.0,78.5,,,,,,,1.0,3.0,,,,,,,,,,,1.0,3.0,3.9,1.54,7.83,7.81,1,0
171,,,,,,,112.0,90.0,,4.0,,,,135.0,,,4.0,2.0,734.0,635.0,,,,0.0,,,,,96.0,140.0,6.0,5.0,,,,,2.0,1.0,,,,,,,,,,,2.0,1.0,1.4,1.5,7.5,7.6,0,1
174,5.0,5.0,0.05,0.09,0.072,0.075,248.0,243.0,0.0,0.0,,,82.0,8.0,,,5.0,6.0,1050.0,1150.0,0.0,0.0,0.0,0.0,,,0.39,0.42,33.0,91.0,7.0,5.0,2.1,2.2,0.01,0.01,2.0,8.0,0.8,1.8,,,68.3,62.4,4.0,5.0,,,2.0,8.0,1.0,1.0,7.7,7.8,0,0
178,,,0.05,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,593.0,576.0,,,,,0.0,0.0,,,20.0,20.0,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.5,7.4,0,0
180,,,0.1,,0.429,,23.0,,,,0.0,,0.0,0.0,,,,,480.0,983.0,0.0,0.0,,,0.0,0.0,0.62,,50.0,,10.0,,1.0,,0.01,,,,1.5,,0.0,0.0,137.2,,1.0,,0.0,0.0,,,0.5,0.5,7.04,7.4,0,0
185,10.0,10.0,0.05,0.05,0.1,0.1,1.8,1.6,,,0.0,0.0,19.0,4.0,,,0.0,0.0,498.0,537.0,0.0,0.0,,,0.0,0.0,0.1,0.1,28.0,58.0,10.0,10.0,2.0,1.0,0.002,0.002,1.0,1.0,1.4,0.9,,,5.0,5.0,3.1,2.6,,,1.0,1.0,1.0,1.0,7.6,7.4,0,0
195,,,0.21,0.21,,,,,,,0.0,0.0,4.0,4.0,,,5.5,5.3,886.0,882.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.2,0.56,7.94,8.02,0,0
209,,10.0,0.05,0.05,,0.1,,0.9,,,0.0,0.0,0.0,14.0,,,0.0,0.0,347.0,518.0,,0.0,,,0.0,0.0,,0.2,20.0,20.0,10.0,10.0,,1.0,,0.05,1.0,1.0,,1.7,,,,7.0,,1.0,,,1.0,1.0,1.0,1.0,7.4,7.3,0,0
230,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,429.0,480.0,,,,,0.0,0.0,,,20.0,20.0,10.0,10.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.6,7.3,0,0
231,,,,,,,,,,,0.0,0.0,0.0,10.0,,,0.0,0.0,500.0,503.0,,,,,0.0,0.0,,,42.0,132.0,10.0,49.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,6.7,7.3,0,0
232,,,,,,,,,,,0.0,0.0,0.0,4.0,,,0.0,0.0,442.0,444.0,,,,,0.0,0.0,,,50.0,30.0,10.0,10.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.1,7.5,0,0
234,,,,,,,,,,,0.0,0.0,0.0,4.0,,,0.0,0.0,367.0,436.0,,,,,0.0,0.0,,,21.0,20.0,10.0,11.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.5,7.6,0,0
239,10.0,10.0,0.05,0.05,0.1,0.1,0.8,1.1,,,0.0,0.0,16.0,4.0,,,0.0,0.0,435.0,507.0,0.0,0.0,,,0.0,0.0,0.1,0.1,20.0,26.0,10.0,10.0,1.0,1.0,0.002,0.002,1.0,1.0,1.4,2.0,,,5.3,4.9,2.2,2.6,,,1.0,1.0,1.0,1.0,8.0,7.7,0,0
240,5.0,5.0,0.08,0.08,0.051,0.01,84.4,2.8,,,0.0,0.0,10.0,20.0,,,7.5,9.9,555.0,518.0,0.0,0.0,,,0.0,0.0,0.4,0.39,40.5,40.0,30.0,30.0,1.0,1.0,0.004,0.006,1.0,1.0,0.32,2.43,,,44.2,4.8,14.8,15.3,,,1.0,1.0,1.0,0.89,8.07,8.13,0,0
252,,,0.05,0.05,,,,,,,0.0,0.0,47.0,49.0,,,0.0,0.0,495.0,508.0,0.0,0.0,,,0.0,0.0,,,51.0,62.0,10.0,13.0,1.0,1.3,0.002,0.002,1.0,1.0,1.8,2.4,,,7.8,7.7,36.0,36.0,,,1.0,1.0,1.0,1.0,7.5,7.3,0,0
259,,,0.05,0.05,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,393.0,489.0,0.0,0.0,,,0.0,0.0,,,20.0,20.0,23.0,15.0,,,,,,1.0,1.9,2.6,,,14.0,13.0,1.0,1.0,,,,1.0,,1.0,7.5,7.4,0,0
266,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,364.0,399.0,,,,,0.0,0.0,,,132.0,61.0,23.0,27.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.3,7.3,0,0
272,10.0,10.0,0.05,0.09,0.1,0.1,56.0,52.0,,,0.0,7.0,0.0,0.0,,,0.0,0.0,705.0,764.0,0.0,0.0,,,0.0,0.0,0.2,0.5,20.0,20.0,24.0,16.0,1.0,1.8,0.013,0.01,1.0,1.0,1.5,1.4,,,29.0,27.0,55.0,56.0,,,1.0,1.0,22.0,1.0,7.6,7.4,0,1
285,,,0.05,0.2,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,618.0,556.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.0,7.5,0,0
289,,,0.53,0.5,,,26.0,26.0,0.0,0.0,,0.0,66.0,300.0,,,15.0,17.0,885.0,860.0,0.0,0.0,0.0,0.0,,0.0,0.53,0.58,72.0,180.0,5.0,20.0,0.45,0.45,0.01,0.01,2.0,8.0,4.2,4.64,,1.0,21.2,28.0,3.0,46.0,,1.0,2.0,8.0,1.1,1.8,7.2,7.3,1,0
291,10.0,10.0,0.05,0.05,0.2,0.2,1.8,2.1,,,0.0,0.0,0.0,4.0,,,0.0,0.0,469.0,474.0,0.0,0.0,,,0.0,0.0,0.5,0.6,20.0,20.0,10.0,10.0,1.0,1.0,0.002,0.002,1.0,1.0,1.2,1.2,,,18.0,18.0,4.1,4.7,,,1.0,1.0,1.0,1.0,7.4,7.5,0,0
306,93.0,97.0,0.13,0.05,0.0123,0.0152,35.0,34.0,24.6,22.0,0.0,,190.0,121.0,,,5.0,9.0,444.0,437.0,0.0,0.0,0.0,0.0,0.0,,0.08,0.11,82.0,171.0,9.0,5.0,2.3,1.5,,,2.0,16.0,4.0,5.0,,,11.0,12.6,33.0,31.0,,,1.0,1.0,1.0,1.0,7.41,7.48,1,1
309,0.05,,0.031,0.041,0.12,,8.5,8.7,,,0.0,2.0,0.0,0.0,5.0,5.0,5.0,,573.0,577.0,0.0,0.0,,,0.0,0.0,0.46,0.46,320.0,59.0,10.0,10.0,0.7,0.75,0.01,0.01,,,1.0,3.5,,,20.0,19.0,8.7,9.1,,,,,1.1,0.5,7.8,8.0,1,1
311,,,0.05,0.05,,,,,,,0.0,0.0,0.0,43.0,,,0.0,0.0,381.0,466.0,,,,,0.0,0.0,,,20.0,20.0,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.5,7.4,0,0
